listing_id,incorrect_column
1041,1.58981E+12
1095,1.58188E+12
1020,1.58762E+12
1083,1.58796E+12
1064,1.59038E+12
1255,1.59052E+12
1065,1.59109E+12
1060,1.58485E+12
1166,1.58101E+12
1132,1.58191E+12
1278,1.58203E+12
1122,1.5866E+12
1042,1.58453E+12
1041,1.57791E+12
1220,1.5823E+12
1209,1.5806E+12
1023,1.59029E+12
1023,1.58463E+12
1153,1.58856E+12
1267,1.59288E+12
1016,1.58138E+12
1065,1.58163E+12
1274,1.58395E+12
1276,1.58353E+12
1244,1.58283E+12
1218,1.58848E+12
1153,1.58177E+12
1052,1.58693E+12
1205,1.58447E+12
1298,1.58889E+12
1169,1.58875E+12
1067,1.57919E+12
1091,1.59274E+12
1002,1.58159E+12
1159,1.59047E+12
1138,1.59034E+12
1263,1.58796E+12
1297,1.58797E+12
1280,1.58898E+12
1155,1.58578E+12
1011,1.58113E+12
1143,1.58526E+12
1022,1.58927E+12
1166,1.5884E+12
1174,1.5876E+12
1120,1.58349E+12
1112,1.5932E+12
1271,1.59028E+12
1263,1.58746E+12
1255,1.58625E+12
1223,1.58067E+12
1152,1.58353E+12
1058,1.58423E+12
1059,1.58959E+12
1237,1.58677E+12
1093,1.59019E+12
1012,1.59261E+12
1273,1.58122E+12
1289,1.5851E+12
1070,1.58155E+12
1204,1.59009E+12
1144,1.58248E+12
1118,1.58605E+12
1227,1.58209E+12
1148,1.58264E+12
1083,1.58359E+12
1052,1.58524E+12
1179,1.57796E+12
1172,1.58791E+12
1158,1.58603E+12
1270,1.59005E+12
1279,1.59056E+12
1136,1.58672E+12
1034,1.58977E+12
1168,1.58878E+12
1096,1.58675E+12
1138,1.58958E+12
1265,1.57883E+12
1138,1.59323E+12
1092,1.59281E+12
1017,1.59194E+12
1128,1.58488E+12
1056,1.58282E+12
1228,1.59294E+12
1150,1.58494E+12
1189,1.59164E+12
1284,1.58735E+12
1190,1.57971E+12
1190,1.59009E+12
1171,1.58931E+12
1259,1.58955E+12
1042,1.58744E+12
1266,1.58907E+12
1199,1.58159E+12
1224,1.59058E+12
1138,1.58769E+12
1206,1.57868E+12
1204,1.59037E+12
1162,1.58519E+12
1216,1.58094E+12
1200,1.58018E+12
1173,1.58979E+12
1026,1.57924E+12
1252,1.58847E+12
1109,1.59223E+12
1070,1.58831E+12
1127,1.58357E+12
1176,1.58934E+12
1135,1.58515E+12
1118,1.58289E+12
1053,1.58736E+12
1175,1.5895E+12
1132,1.58627E+12
1067,1.59137E+12
1023,1.58467E+12
1216,1.5904E+12
1010,1.58767E+12
1163,1.58113E+12
1109,1.58306E+12
1053,1.58801E+12
1259,1.59043E+12
1038,1.58072E+12
1220,1.58421E+12
1066,1.59309E+12
1055,1.58523E+12
1134,1.58745E+12
1271,1.58379E+12
1256,1.58244E+12
1233,1.58641E+12
1260,1.58281E+12
1093,1.58341E+12
1267,1.58501E+12
1242,1.58762E+12
1038,1.58892E+12
1161,1.5819E+12
1162,1.58648E+12
1289,1.59256E+12
1289,1.58895E+12
1217,1.57986E+12
1123,1.58327E+12
1186,1.58735E+12
1077,1.59134E+12
1050,1.59003E+12
1254,1.59011E+12
1098,1.58735E+12
1135,1.59103E+12
1045,1.58183E+12
1046,1.58503E+12
1180,1.5816E+12
1204,1.58318E+12
1248,1.58726E+12
1012,1.58753E+12
1174,1.58707E+12
1225,1.58415E+12
1189,1.59273E+12
1010,1.58739E+12
1034,1.58125E+12
1282,1.59027E+12
1109,1.58353E+12
1128,1.58054E+12
1089,1.59107E+12
1171,1.58111E+12
1231,1.58921E+12
1060,1.58246E+12
1251,1.58707E+12
1191,1.5852E+12
1073,1.58278E+12
1144,1.58606E+12
1089,1.58392E+12
1058,1.58401E+12
1026,1.59127E+12
1090,1.59053E+12
1251,1.57856E+12
1141,1.59269E+12
1221,1.58792E+12
1173,1.57872E+12
1085,1.57867E+12
1060,1.59301E+12
1076,1.58448E+12
1110,1.58208E+12
1202,1.58848E+12
1222,1.58111E+12
1195,1.58497E+12
1054,1.58714E+12
1203,1.58521E+12
1042,1.58063E+12
1256,1.58785E+12
1219,1.59189E+12
1092,1.58917E+12
1074,1.58874E+12
1070,1.58888E+12
1011,1.58681E+12
1202,1.58674E+12
1013,1.5782E+12
1018,1.58388E+12
1065,1.58656E+12
1149,1.58592E+12
1291,1.58625E+12
1235,1.5816E+12
1021,1.58004E+12
1226,1.58799E+12
1091,1.58355E+12
1282,1.58351E+12
1061,1.58927E+12
1268,1.58345E+12
1015,1.5791E+12
1018,1.58931E+12
1084,1.59253E+12
1022,1.58419E+12
1168,1.57915E+12
1204,1.58792E+12
1287,1.57986E+12
1251,1.58413E+12
1221,1.58869E+12
1140,1.58281E+12
1052,1.5801E+12
1033,1.59124E+12
1250,1.584E+12
1053,1.58989E+12
1083,1.58127E+12
1078,1.58086E+12
1084,1.59163E+12
1090,1.59256E+12
1298,1.5925E+12
1147,1.58375E+12
1056,1.58385E+12
1099,1.58515E+12
1216,1.58957E+12
1033,1.58476E+12
1184,1.58987E+12
1034,1.57978E+12
1178,1.58054E+12
1066,1.59286E+12
1110,1.58532E+12
1148,1.58373E+12
1181,1.58619E+12
1104,1.58898E+12
1208,1.5868E+12
1192,1.59047E+12
1208,1.58394E+12
1025,1.58788E+12
1038,1.58531E+12
1276,1.58597E+12
1063,1.58442E+12
1236,1.58514E+12
1064,1.58589E+12
1079,1.58766E+12
1235,1.58428E+12
1150,1.58616E+12
1156,1.58064E+12
1224,1.58492E+12
1010,1.58613E+12
1228,1.58219E+12
1278,1.57896E+12
1236,1.5886E+12
1077,1.58251E+12
1039,1.58868E+12
1151,1.58083E+12
1010,1.5846E+12
1170,1.58485E+12
1287,1.57927E+12
1075,1.58746E+12
1078,1.58493E+12
1213,1.58279E+12
1029,1.58921E+12
1136,1.5898E+12
1041,1.58963E+12
1067,1.58961E+12
1012,1.5913E+12
1143,1.58892E+12
1061,1.58508E+12
1006,1.58831E+12
1240,1.58223E+12
1246,1.58326E+12
1066,1.58713E+12
1214,1.58103E+12
1199,1.5791E+12
1291,1.58309E+12
1205,1.57842E+12
1173,1.58512E+12
1136,1.58424E+12
1205,1.58577E+12
1041,1.58527E+12
1155,1.58104E+12
1081,1.58384E+12
1007,1.58268E+12
1281,1.58718E+12
1160,1.58236E+12
1150,1.58388E+12
1045,1.58787E+12
1116,1.57899E+12
1252,1.58693E+12
1246,1.58933E+12
1135,1.58504E+12
1137,1.58399E+12
1105,1.58345E+12
1212,1.58374E+12
1163,1.58961E+12
1259,1.58374E+12
1084,1.58332E+12
1127,1.58443E+12
1067,1.58367E+12
1062,1.58605E+12
1227,1.58949E+12
1183,1.59231E+12
1296,1.58162E+12
1132,1.58717E+12
1240,1.57798E+12
1191,1.58418E+12
1168,1.58705E+12
1130,1.58273E+12
1149,1.58169E+12
1044,1.58925E+12
1266,1.58178E+12
1055,1.58095E+12
1127,1.5831E+12
1225,1.5906E+12
1041,1.58475E+12
1024,1.59207E+12
1114,1.58801E+12
1172,1.58615E+12
1055,1.58078E+12
1192,1.58859E+12
1135,1.58228E+12
1146,1.58344E+12
1092,1.59113E+12
1074,1.58504E+12
1064,1.58169E+12
1243,1.59049E+12
1220,1.59298E+12
1001,1.588E+12
1056,1.58675E+12
1144,1.58061E+12
1061,1.58588E+12
1136,1.58326E+12
1058,1.58801E+12
1283,1.58483E+12
1049,1.58184E+12
1027,1.57958E+12
1221,1.58078E+12
1280,1.58854E+12
1032,1.58769E+12
1099,1.5881E+12
1006,1.58935E+12
1293,1.5897E+12
1116,1.59031E+12
1118,1.5812E+12
1055,1.5807E+12
1009,1.58976E+12
1051,1.59059E+12
1134,1.58172E+12
1059,1.58054E+12
1105,1.5866E+12
1235,1.58727E+12
1010,1.5825E+12
1262,1.58085E+12
1293,1.58996E+12
1120,1.59014E+12
1253,1.58265E+12
1250,1.59228E+12
1239,1.58905E+12
1024,1.57968E+12
1195,1.58056E+12
1198,1.58609E+12
1259,1.5906E+12
1160,1.58999E+12
1135,1.58254E+12
1270,1.5811E+12
1242,1.58734E+12
1016,1.57864E+12
1164,1.58618E+12
1182,1.58386E+12
1271,1.57857E+12
1053,1.58577E+12
1273,1.58388E+12
1236,1.58889E+12
1286,1.58358E+12
1127,1.58789E+12
1062,1.58241E+12
1286,1.59147E+12
1232,1.58611E+12
1194,1.58485E+12
1299,1.57908E+12
1139,1.58535E+12
1126,1.58885E+12
1008,1.58357E+12
1217,1.58767E+12
1298,1.58504E+12
1131,1.58912E+12
1218,1.58284E+12
1107,1.57892E+12
1057,1.58653E+12
1281,1.59257E+12
1202,1.58442E+12
1197,1.58572E+12
1165,1.58881E+12
1179,1.58992E+12
1052,1.58097E+12
1253,1.59325E+12
1133,1.59266E+12
1127,1.58406E+12
1152,1.57794E+12
1276,1.58124E+12
1293,1.58956E+12
1217,1.58089E+12
1059,1.59058E+12
1125,1.58464E+12
1204,1.58171E+12
1256,1.5876E+12
1055,1.59033E+12
1013,1.58617E+12
1038,1.58253E+12
1220,1.59338E+12
1225,1.58972E+12
1205,1.59144E+12
1257,1.58663E+12
1081,1.58634E+12
1027,1.59187E+12
1090,1.58703E+12
1127,1.58691E+12
1116,1.58386E+12
1232,1.58194E+12
1296,1.58603E+12
1060,1.5901E+12
1240,1.59195E+12
1252,1.57845E+12
1110,1.58697E+12
1232,1.58422E+12
1099,1.58694E+12
1132,1.5813E+12
1096,1.59321E+12
1101,1.5869E+12
1257,1.5926E+12
1235,1.58731E+12
1271,1.59237E+12
1122,1.58939E+12
1190,1.58243E+12
1139,1.58465E+12
1296,1.58978E+12
1053,1.58468E+12
1008,1.58327E+12
1088,1.59168E+12
1190,1.59122E+12
1193,1.57847E+12
1226,1.5814E+12
1073,1.59204E+12
1218,1.59008E+12
1020,1.58517E+12
1016,1.57803E+12
1218,1.58785E+12
1247,1.58537E+12
1090,1.58667E+12
1152,1.59013E+12
1250,1.58927E+12
1077,1.59029E+12
1139,1.59106E+12
1272,1.58892E+12
1131,1.58062E+12
1181,1.59021E+12
1115,1.57854E+12
1189,1.58258E+12
1033,1.58989E+12
1156,1.58115E+12
1093,1.5821E+12
1144,1.58146E+12
1260,1.58965E+12
1102,1.59025E+12
1091,1.59147E+12
1294,1.58529E+12
1125,1.58423E+12
1229,1.587E+12
1183,1.57816E+12
1171,1.58632E+12
1036,1.58347E+12
1140,1.59115E+12
1271,1.58534E+12
1092,1.57912E+12
1074,1.58156E+12
1047,1.57864E+12
1129,1.5809E+12
1291,1.57813E+12
1055,1.58365E+12
1092,1.58858E+12
1170,1.58168E+12
1179,1.58927E+12
1055,1.58163E+12
1163,1.58966E+12
1084,1.59328E+12
1104,1.58159E+12
1089,1.59186E+12
1206,1.57855E+12
1181,1.58668E+12
1254,1.59147E+12
1243,1.58328E+12
1265,1.5913E+12
1013,1.58937E+12
1236,1.57971E+12
1159,1.58438E+12
1067,1.58912E+12
1012,1.58981E+12
1288,1.5806E+12
1022,1.58472E+12
1170,1.58537E+12
1134,1.5817E+12
1271,1.57966E+12
1212,1.58462E+12
1158,1.58321E+12
1232,1.58746E+12
1169,1.58604E+12
1196,1.58954E+12
1049,1.57994E+12
1128,1.57991E+12
1288,1.58272E+12
1289,1.58963E+12
1118,1.5886E+12
1058,1.59068E+12
1244,1.59266E+12
1066,1.58686E+12
1281,1.5911E+12
1001,1.58121E+12
1076,1.5859E+12
1150,1.59251E+12
1071,1.58316E+12
1037,1.58595E+12
1267,1.58209E+12
1146,1.58606E+12
1113,1.57787E+12
1116,1.58525E+12
1004,1.58874E+12
1083,1.5859E+12
1199,1.58312E+12
1283,1.59099E+12
1247,1.58906E+12
1001,1.58883E+12
1298,1.58604E+12
1156,1.5815E+12
1263,1.58932E+12
1024,1.58338E+12
1135,1.57927E+12
1267,1.58181E+12
1138,1.58757E+12
1234,1.58187E+12
1117,1.5927E+12
1146,1.58773E+12
1141,1.58936E+12
1217,1.58904E+12
1269,1.58054E+12
1010,1.58696E+12
1293,1.58155E+12
1160,1.58326E+12
1192,1.58084E+12
1193,1.59245E+12
1062,1.59004E+12
1258,1.58468E+12
1235,1.58793E+12
1265,1.58258E+12
1116,1.57874E+12
1274,1.59017E+12
1203,1.58072E+12
1239,1.59256E+12
1083,1.58329E+12
1053,1.58937E+12
1140,1.58884E+12
1022,1.58964E+12
1066,1.58765E+12
1186,1.58068E+12
1068,1.59015E+12
1145,1.59067E+12
1207,1.58876E+12
1094,1.58006E+12
1136,1.58867E+12
1236,1.58329E+12
1192,1.57939E+12
1153,1.58781E+12
1224,1.58662E+12
1030,1.58619E+12
1189,1.58582E+12
1246,1.58472E+12
1212,1.58446E+12
1029,1.58065E+12
1151,1.58658E+12
1182,1.58534E+12
1243,1.58633E+12
1046,1.58324E+12
1124,1.58212E+12
1088,1.59198E+12
1017,1.5828E+12
1129,1.58146E+12
1277,1.58455E+12
1087,1.58781E+12
1234,1.58889E+12
1118,1.58636E+12
1245,1.58724E+12
1209,1.58275E+12
1155,1.58178E+12
1197,1.58087E+12
1266,1.58757E+12
1167,1.58202E+12
1256,1.59252E+12
1295,1.58794E+12
1270,1.58404E+12
1275,1.58599E+12
1049,1.58386E+12
1170,1.58506E+12
1073,1.58798E+12
1012,1.58403E+12
1216,1.58623E+12
1280,1.57872E+12
1252,1.58113E+12
1159,1.58716E+12
1186,1.58689E+12
1123,1.58438E+12
1174,1.58872E+12
1277,1.58961E+12
1264,1.58443E+12
1257,1.58638E+12
1034,1.58083E+12
1083,1.58434E+12
1056,1.57967E+12
1000,1.58979E+12
1215,1.58925E+12
1275,1.58479E+12
1088,1.59011E+12
1296,1.58947E+12
1217,1.59294E+12
1014,1.58586E+12
1290,1.57828E+12
1182,1.58598E+12
1145,1.5933E+12
1068,1.58923E+12
1018,1.59216E+12
1236,1.58537E+12
1127,1.59039E+12
1077,1.58308E+12
1008,1.57909E+12
1160,1.58178E+12
1037,1.59181E+12
1005,1.5892E+12
1163,1.58808E+12
1234,1.58885E+12
1227,1.5931E+12
1201,1.57837E+12
1007,1.58844E+12
1190,1.58844E+12
1205,1.58971E+12
1244,1.58117E+12
1037,1.57958E+12
1027,1.59027E+12
1025,1.58514E+12
1057,1.58519E+12
1149,1.58335E+12
1205,1.59122E+12
1107,1.59064E+12
1070,1.58003E+12
1107,1.58375E+12
1079,1.58745E+12
1181,1.58781E+12
1163,1.58345E+12
1230,1.58337E+12
1027,1.57933E+12
1151,1.58269E+12
1223,1.58905E+12
1257,1.5878E+12
1122,1.59236E+12
1247,1.58124E+12
1183,1.58189E+12
1109,1.59203E+12
1260,1.59247E+12
1167,1.58976E+12
1064,1.58256E+12
1259,1.58351E+12
1292,1.58073E+12
1265,1.58365E+12
1254,1.58467E+12
1262,1.58221E+12
1159,1.58598E+12
1274,1.58802E+12
1027,1.58584E+12
1277,1.5841E+12
1122,1.5812E+12
1175,1.57932E+12
1249,1.57947E+12
1052,1.58272E+12
1230,1.5863E+12
1082,1.58661E+12
1166,1.59099E+12
1231,1.58706E+12
1005,1.5928E+12
1144,1.58422E+12
1225,1.58514E+12
1210,1.58959E+12
1096,1.58346E+12
1291,1.58252E+12
1181,1.58447E+12
1119,1.58339E+12
1094,1.58835E+12
1290,1.58808E+12
1264,1.59279E+12
1165,1.58672E+12
1132,1.57996E+12
1109,1.59018E+12
1218,1.5833E+12
1174,1.58853E+12
1233,1.58126E+12
1200,1.58801E+12
1273,1.57906E+12
1278,1.58464E+12
1094,1.58884E+12
1109,1.5818E+12
1034,1.58753E+12
1026,1.58998E+12
1192,1.57834E+12
1270,1.59126E+12
1148,1.58155E+12
1160,1.59037E+12
1154,1.58198E+12
1166,1.5846E+12
1172,1.587E+12
1199,1.59029E+12
1135,1.59268E+12
1132,1.58426E+12
1138,1.58708E+12
1242,1.58965E+12
1217,1.58108E+12
1057,1.58831E+12
1245,1.58503E+12
1242,1.58983E+12
1247,1.57972E+12
1187,1.58094E+12
1042,1.58485E+12
1126,1.58612E+12
1275,1.5897E+12
1034,1.58381E+12
1070,1.58131E+12
1141,1.57803E+12
1198,1.57857E+12
1186,1.58053E+12
1110,1.58108E+12
1200,1.58168E+12
1101,1.59239E+12
1136,1.58739E+12
1007,1.58656E+12
1209,1.5845E+12
1175,1.58152E+12
1193,1.58533E+12
1201,1.58145E+12
1079,1.5789E+12
1212,1.58075E+12
1193,1.57826E+12
1261,1.58379E+12
1196,1.58366E+12
1151,1.58602E+12
1235,1.58275E+12
1180,1.58531E+12
1207,1.5811E+12
1241,1.58141E+12
1012,1.59121E+12
1154,1.58505E+12
1050,1.58258E+12
1173,1.59292E+12
1209,1.5799E+12
1017,1.58417E+12
1297,1.58269E+12
1276,1.58323E+12
1232,1.59231E+12
1126,1.58459E+12
1220,1.58276E+12
1166,1.58728E+12
1180,1.58997E+12
1027,1.58871E+12
1253,1.58935E+12
1135,1.59046E+12
1169,1.5895E+12
1239,1.58629E+12
1050,1.59135E+12
1255,1.59146E+12
1137,1.58517E+12
1094,1.58856E+12
1214,1.59181E+12
1179,1.57936E+12
1183,1.5879E+12
1283,1.58384E+12
1188,1.58392E+12
1205,1.58838E+12
1257,1.58737E+12
1071,1.5844E+12
1211,1.58789E+12
1043,1.58316E+12
1090,1.5841E+12
1001,1.58585E+12
1000,1.58072E+12
1047,1.58238E+12
1221,1.58457E+12
1061,1.58254E+12
1299,1.58273E+12
1009,1.5861E+12
1207,1.58888E+12
1238,1.58761E+12
1062,1.58445E+12
1289,1.59267E+12
1276,1.58536E+12
1073,1.59326E+12
1215,1.58449E+12
1274,1.58123E+12
1198,1.58611E+12
1293,1.58702E+12
1078,1.58268E+12
1109,1.58193E+12
1132,1.58405E+12
1191,1.58266E+12
1222,1.58003E+12
1004,1.57796E+12
1048,1.58227E+12
1118,1.58199E+12
1178,1.5787E+12
1250,1.58741E+12
1133,1.57916E+12
1172,1.58604E+12
1275,1.58379E+12
1085,1.58491E+12
1275,1.58141E+12
1250,1.58416E+12
1279,1.58349E+12
1046,1.58599E+12
1060,1.59251E+12
1206,1.58408E+12
1056,1.58662E+12
1264,1.5846E+12
1011,1.58888E+12
1268,1.58726E+12
1135,1.58655E+12
1002,1.58071E+12
1203,1.58477E+12
1033,1.587E+12
1055,1.5799E+12
1142,1.58945E+12
1181,1.58588E+12
1006,1.58536E+12
1263,1.58922E+12
1225,1.58642E+12
1103,1.57932E+12
1203,1.58672E+12
1001,1.58657E+12
1093,1.58203E+12
1125,1.58643E+12
1158,1.58618E+12
1051,1.5864E+12
1233,1.57854E+12
1118,1.58879E+12
1006,1.58681E+12
1266,1.58931E+12
1105,1.58437E+12
1010,1.58636E+12
1162,1.58021E+12
1082,1.57789E+12
1102,1.58883E+12
1069,1.57826E+12
1147,1.58435E+12
1228,1.58994E+12
1019,1.58182E+12
1243,1.57891E+12
1218,1.58709E+12
1087,1.59121E+12
1262,1.58214E+12
1065,1.59015E+12
1282,1.58847E+12
1150,1.58272E+12
1053,1.57962E+12
1143,1.57822E+12
1149,1.59029E+12
1004,1.58663E+12
1040,1.58231E+12
1012,1.58852E+12
1263,1.58865E+12
1255,1.59313E+12
1224,1.58305E+12
1250,1.589E+12
1048,1.58381E+12
1047,1.58919E+12
1164,1.58131E+12
1044,1.58892E+12
1082,1.5906E+12
1153,1.588E+12
1113,1.58632E+12
1147,1.57901E+12
1144,1.58639E+12
1246,1.59323E+12
1236,1.58997E+12
1107,1.58061E+12
1188,1.58785E+12
1258,1.58768E+12
1260,1.59234E+12
1021,1.5878E+12
1095,1.5853E+12
1199,1.58008E+12
1218,1.58516E+12
1006,1.58954E+12
1074,1.58512E+12
1152,1.5881E+12
1126,1.58373E+12
1054,1.5836E+12
1127,1.5864E+12
1284,1.58855E+12
1112,1.58084E+12
1280,1.58525E+12
1219,1.58792E+12
1282,1.59049E+12
1002,1.58586E+12
1097,1.58281E+12
1157,1.58448E+12
1029,1.59061E+12
1157,1.58778E+12
1025,1.58982E+12
1164,1.58644E+12
1012,1.59296E+12
1132,1.58998E+12
1036,1.57958E+12
1241,1.58309E+12
1262,1.58162E+12
1136,1.58627E+12
1011,1.58778E+12
1159,1.58981E+12
1189,1.58394E+12
1195,1.5922E+12
1066,1.58877E+12
1173,1.58791E+12
1258,1.58595E+12
1151,1.58501E+12
1102,1.58843E+12
1153,1.58197E+12
1161,1.58844E+12
1221,1.58856E+12
1094,1.58499E+12
1110,1.58421E+12
1271,1.58784E+12
1208,1.58221E+12
1051,1.58379E+12
1065,1.58711E+12
1130,1.58432E+12
1115,1.58062E+12
1280,1.57966E+12
1240,1.58844E+12
1029,1.59296E+12
1089,1.58918E+12
1083,1.58727E+12
1029,1.58767E+12
1140,1.58721E+12
1183,1.58709E+12
1090,1.58974E+12
1218,1.59056E+12
1018,1.58688E+12
1178,1.57998E+12
1257,1.57892E+12
1244,1.58346E+12
1137,1.58725E+12
1082,1.58995E+12
1068,1.58514E+12
1134,1.58102E+12
1061,1.58344E+12
1253,1.58464E+12
1153,1.58841E+12
1229,1.58945E+12
1005,1.58665E+12
1181,1.58362E+12
1129,1.58942E+12
1063,1.59272E+12
1281,1.5883E+12
1254,1.58689E+12
1086,1.58804E+12
1270,1.58282E+12
1186,1.58351E+12
1140,1.58342E+12
1062,1.58697E+12
1197,1.58373E+12
1032,1.58777E+12
1009,1.58883E+12
1018,1.58126E+12
1008,1.59255E+12
1295,1.58187E+12
1131,1.58781E+12
1164,1.58167E+12
1133,1.58208E+12
1005,1.58762E+12
1232,1.58916E+12
1074,1.5814E+12
1297,1.58491E+12
1194,1.58375E+12
1280,1.58108E+12
1262,1.59158E+12
1067,1.58451E+12
1238,1.58661E+12
1011,1.58771E+12
1044,1.58188E+12
1029,1.57821E+12
1138,1.58534E+12
1132,1.59014E+12
1134,1.58625E+12
1042,1.59058E+12
1295,1.5897E+12
1131,1.58689E+12
1219,1.59017E+12
1259,1.58415E+12
1209,1.58755E+12
1236,1.5899E+12
1206,1.58882E+12
1148,1.58587E+12
1071,1.57806E+12
1152,1.58227E+12
1245,1.58378E+12
1082,1.58021E+12
1177,1.58622E+12
1066,1.58078E+12
1063,1.58128E+12
1235,1.59112E+12
1249,1.5793E+12
1018,1.57823E+12
1219,1.58621E+12
1211,1.58801E+12
1142,1.58796E+12
1202,1.5878E+12
1063,1.58594E+12
1237,1.57898E+12
1134,1.5886E+12
1153,1.59064E+12
1250,1.58201E+12
1292,1.5846E+12
1276,1.59134E+12
1132,1.5864E+12
1260,1.59216E+12
1265,1.58747E+12
1282,1.58591E+12
1080,1.58945E+12
1216,1.58429E+12
1082,1.58852E+12
1147,1.58674E+12
1242,1.58368E+12
1110,1.58642E+12
1006,1.58137E+12
1092,1.58419E+12
1216,1.58736E+12
1274,1.58795E+12
1140,1.58705E+12
1217,1.58676E+12
1110,1.57883E+12
1204,1.58922E+12
1245,1.58097E+12
1138,1.58414E+12
1275,1.59165E+12
1024,1.58127E+12
1026,1.58116E+12
1115,1.58514E+12
1083,1.58347E+12
1035,1.58424E+12
1149,1.57898E+12
1215,1.5866E+12
1165,1.58609E+12
1124,1.58014E+12
1008,1.59043E+12
1283,1.59112E+12
1012,1.58088E+12
1037,1.58649E+12
1062,1.58167E+12
1062,1.58659E+12
1058,1.58291E+12
1131,1.58166E+12
1066,1.59198E+12
1284,1.59016E+12
1267,1.5808E+12
1148,1.58954E+12
1069,1.58591E+12
1294,1.57973E+12
1091,1.5841E+12
1281,1.58455E+12
1099,1.59299E+12
1255,1.5862E+12
1052,1.58792E+12
1209,1.58911E+12
1190,1.5872E+12
1075,1.58884E+12
1285,1.57858E+12
1239,1.57866E+12
1229,1.58589E+12
1172,1.58319E+12
1084,1.58704E+12
1123,1.58876E+12
1219,1.59035E+12
1045,1.57812E+12
1104,1.59195E+12
1058,1.58427E+12
1092,1.58122E+12
1047,1.59281E+12
1051,1.58227E+12
1258,1.58971E+12
1138,1.57931E+12
1063,1.58696E+12
1014,1.58402E+12
1155,1.58281E+12
1163,1.59025E+12
1036,1.58641E+12
1218,1.59037E+12
1044,1.58877E+12
1263,1.58491E+12
1203,1.5916E+12
1132,1.58011E+12
1211,1.59024E+12
1295,1.58062E+12
1094,1.59039E+12
1124,1.58842E+12
1108,1.57953E+12
1280,1.58715E+12
1238,1.58202E+12
1016,1.58653E+12
1140,1.58003E+12
1246,1.58617E+12
1155,1.58647E+12
1053,1.57847E+12
1062,1.58453E+12
1282,1.59016E+12
1278,1.58073E+12
1125,1.5824E+12
1054,1.58914E+12
1068,1.58088E+12
1171,1.58353E+12
1165,1.58865E+12
1269,1.58449E+12
1191,1.59005E+12
1294,1.589E+12
1184,1.58968E+12
1119,1.58247E+12
1250,1.58178E+12
1255,1.5791E+12
1289,1.58756E+12
1293,1.59223E+12
1142,1.58968E+12
1110,1.58237E+12
1131,1.58778E+12
1101,1.59159E+12
1236,1.58153E+12
1128,1.58869E+12
1227,1.58124E+12
1054,1.58249E+12
1151,1.58115E+12
1191,1.59037E+12
1260,1.58614E+12
1000,1.58398E+12
1262,1.58489E+12
1020,1.58176E+12
1182,1.58313E+12
1170,1.5901E+12
1084,1.58445E+12
1169,1.58227E+12
1237,1.59009E+12
1127,1.58634E+12
1194,1.59328E+12
1113,1.59319E+12
1088,1.58944E+12
1068,1.57833E+12
1035,1.58682E+12
1023,1.58498E+12
1127,1.58607E+12
1022,1.58749E+12
1025,1.58176E+12
1261,1.59261E+12
1139,1.58686E+12
1005,1.58404E+12
1134,1.57844E+12
1059,1.58741E+12
1288,1.58788E+12
1061,1.5837E+12
1251,1.58233E+12
1282,1.58668E+12
1152,1.58509E+12
1211,1.57807E+12
1121,1.57947E+12
1031,1.58237E+12
1126,1.57964E+12
1064,1.58643E+12
1179,1.57987E+12
1255,1.58709E+12
1139,1.58649E+12
1250,1.58344E+12
1260,1.59309E+12
1222,1.58486E+12
1058,1.58245E+12
1130,1.5877E+12
1115,1.58408E+12
1188,1.58482E+12
1199,1.58084E+12
1095,1.57875E+12
1099,1.57906E+12
1247,1.5834E+12
1086,1.58676E+12
1026,1.59029E+12
1089,1.58181E+12
1192,1.59003E+12
1215,1.58836E+12
1151,1.58065E+12
1208,1.57951E+12
1145,1.59169E+12
1156,1.58959E+12
1022,1.58742E+12
1092,1.5899E+12
1168,1.58741E+12
1149,1.57843E+12
1120,1.5894E+12
1132,1.59282E+12
1011,1.58149E+12
1065,1.59022E+12
1278,1.58345E+12
1189,1.57849E+12
1228,1.58593E+12
1206,1.58689E+12
1006,1.59183E+12
1108,1.58508E+12
1115,1.58E+12
1160,1.58988E+12
1175,1.58517E+12
1097,1.58334E+12
1174,1.58753E+12
1056,1.5859E+12
1048,1.58942E+12
1229,1.58453E+12
1167,1.57957E+12
1146,1.58237E+12
1271,1.57945E+12
1257,1.57873E+12
1002,1.58077E+12
1139,1.58274E+12
1107,1.58422E+12
1295,1.58277E+12
1231,1.58325E+12
1277,1.58961E+12
1128,1.58662E+12
1249,1.59139E+12
1065,1.58163E+12
1280,1.58091E+12
1130,1.58665E+12
1254,1.59277E+12
1155,1.57933E+12
1232,1.5826E+12
1206,1.58145E+12
1048,1.58653E+12
